Nº Servei,DATE,TIME,X,Y,NOM_FOC,REGIO,SUPERFÍCIE (HA),CORRECTED
,2006-06-09,18:30:00,266175,4556779,Batea - Pinyeres,RETE,"0,0000",
,2006-06-09,19:00:00,284076,4539733,Benifallet - Mola de Pasqual,RETE,"0,0000",
,2006-06-09,19:24:00,295841,4530815,Tivenys,RETE,"0,0000",
,2006-06-10,16:41:00,274478,4555175,Batea - Barranc de Massadetes,RETE,"0,0000",
,2006-06-10,23:53:00,295266,4530389,Tivenys - La Tossa,RETE,"0,0000",
,2006-06-17,16:30:00,314529,4737117,Vilamòs,RELL,"0,0000",
,2006-06-18,18:07:00,477893,4681572,Cabanelles,REG,"0,0000",
,2006-06-21,#VALUE!,367125,4719388,Salics,RELL,"0,0000",C
,2006-06-22,13:16:00,340278,4719388,Alt Àneu - Pui de la Bonaigua,RELL,"0,0000",C
,2006-06-25,00:17:45,332296,4696201,Astell,RELL,"0,0000",
,2006-06-25,15:34:00,352032,4670342,Coll de Nargó,RELL,"0,0400",
,2006-06-30,19:00:00,4065281,4663291,Cercs,REC,"0,0300",N
,2006-07-01,18:51:00,409840,4639746,Gaià,RET,"0,0030",
,2006-07-02,00:20:07,346000,4676889,La Pobla de Segur,RELL,"0,0000",
,2006-07-02,11:43:00,336580,4715401,esterri d'aneu,RELL,"0,0000",
,2006-07-02,15:34:00,354155,4729896,lladorre,RELL,"0,0000",
,2006-07-05,15:17:00,317380,4663960,TREMP,RELL,"0,1500",
,2006-07-05,18:38:00,321782,4663912,LA GUARDIA DE TREMP,RELL,"0,0000",
,2006-07-05,23:00:00,405175,4582631,Lledoner,RELL,"0,0000",
,2006-07-06,00:17:35,373671,4592366,La Llacuna,REMS,"0,0001",
,2006-07-06,00:22:45,432608,4623637,Sant Martí de Centelles,REC,"0,1000",
,2006-07-06,11:40:00,271104,4516711,Barranc de la Galera,RETE,"0,0000",
,2006-07-06,12:57:00,374895,4590524,La Llacuna,REMS,"0,0001",
,2006-07-06,13:03:00,303904,4536101,El Perelló,RETE,"0,0000",
,2006-07-06,13:42:00,376603,4598679,Sta Maria de Miralles,REMN,"0,0000",
,2006-07-06,13:46:00,366222,4565811,Lladurs,REC,"0,0004",
,2006-07-06,14:34:00,330207,4594229,ESPLUGA CALBA,RELL,"0,0000",
,2006-07-06,15:38:00,378039,4586772,Torroella foix,REMS,"0,0000",
,2006-07-06,17:15:00,489225,4655521,MEDINYA,REG,"0,0000",
,2006-07-06,19:39:00,358904,4599757,Savallà del Comtat,RET,"0,0000",
,2006-07-06,20:52:00,372636,4595766,Sta Maria de Miralles,REMS,"0,0000",
,2006-07-07,14:50:00,370185,4635355,Tora,REC,"0,0000",
,2006-07-13,14:25:00,390666,4611076,Maians,REC,"0,0000",
,2006-07-13,18:23:00,344814,4718527,Jou,RELL,"0,0000",
,2006-07-14,14:00:00,354941,4661611,oliana,RELL,"0,0000",
,2006-07-14,15:00:00,354862,4668514,coll nargo,RELL,"0,0000",
,2006-07-14,#VALUE!,370068,4649061,algun lloc del Solsones,REC,"0,0000",
,2006-07-15,16:55:00,392638,4639726,Cardona,REC,"0,0000",
,2006-07-15,17:11:00,399408,4642245,Viver i serrateix,REC,"0,0000",
,2006-07-15,18:46:00,350430,4640988,Vilanova de l'Aguda,RELL,"0,0000",
,2006-07-15,19:11:00,375918,4606761,Jorba,REMS,"0,0000",
,2006-07-15,20:11:00,317787,4635598,Camarasa-Sant llorenç de Montgai,RELL,"0,0000",
,2006-07-15,20:36:00,321967,4587309,Cervià de les Garrigues,RELL,"0,0000",
,2006-07-15,21:19:00,371899,4609292,Porquerises-Albarells,rems,"0,0000",
,2006-07-16,18:56:00,424118,4688180,Toses - Dòrria,REG,"0,0000",
,2006-07-17,16:46:00,317991,4568863,Poboleda 1,RET,"0,0000",
,2006-07-17,16:46:00,318035,4568928,Poboleda 2,RET,"0,0000",
,2006-07-17,#VALUE!,313918,4568658,Masdeu,remn,"0,0000",
,2006-07-19,17:00:00,332040,4694499,Torre Capdella (Antist),RELL,"0,0000",
,2006-07-22,15:18:00,359650,4724480,Lladorre,RELL,"0,0000",
,2006-07-23,16:59:00,488079,4670050,Orfes,REG,"0,0000",
,2006-07-23,17:01:00,485663,4661678,Cornella de Terri,REG,"0,0000",
,2006-07-24,17:41:00,480898,4675758,Beuda,REG,"0,0000",
,2006-07-25,13:00:00,437777,4669390,Ripoll,REG,"0,0000",
,2006-07-25,16:30:00,378178,4632691,Santuari de Pinós,RELL,"0,0000",
,2006-07-25,16:48:00,393446,4634221,Valls de Torroella,REC,"0,0000",
,2006-07-27,#VALUE!,395734,4603208,els hostalets de Pierola,REMS,"0,0000",
,2006-07-28,00:12:45,372765,4577959,Montmell,RET,"0,0000",
,2006-07-28,12:33:00,289808,4563718,Fatarella,RETE,"0,0000",
,2006-07-29,11:40:00,317419,4713968,Senet,RELL,"0,0000",
,2006-07-30,15:38:00,315926,4735062,Vielha,RELL,"0,0000",
,2006-07-30,16:08:00,351076,4707783,Guingueta d'Aneu,RELL,"0,0000",
,2006-08-08,17:18:00,418821,4632066,Sallent,REC,"0,0000",
,2006-08-08,18:05:00,379883,4625599,Molsosoa,RELL,"0,0000",
,2006-08-08,18:15:00,387103,4606958,Òdena,REMS,"0,0000",
,2006-08-08,18:16:00,370420,4623884,Calonge de Segarra,RELL,"0,0000",
,2006-08-08,18:33:00,412139,4579812,Vallirana,REMS,"0,0000",
,2006-08-08,18:43:00,405816,4579579,Olesa de Bonesvalls,REMS,"0,0000",
,2006-08-08,19:12:00,433431,4605348,Llicà d'Amunt,REMS,"0,0000",
,2006-08-08,19:20:00,396553,4566408,Sant Pere de Ribes,REMS,"0,0000",
,2006-08-15,18:41:00,304041,4542442,Tivissa ,RETE,"0,0000",
,2006-08-15,18:55:00,311630,4538300,Perelló,RETE,"0,0000",
,2006-08-15,19:04:00,315515,4553488,Marçà,RET,"0,0000",
,2006-08-23,20:38:00,273763,4529720,Horta de Sant Joan,RETE,"0,0000",
,2006-08-26,12:20:00,315484,4744646,Vielha,RELL,"0,0000",
,2006-09-09,16:05:00,417437,4687388,Collada de Tosses,REC,"0,0000",
,2006-09-09,17:58:00,343389,4594904,Montblanquet,RELL,"0,0000",
,2006-09-11,15:40:00,391011,4595714,Cabrera d'Igualada,REMS,"0,0000",
,2006-09-11,17:56:00,361314,4718893,Àreu - Les canals,RELL,"0,0000",
,2006-09-12,10:00:00,313914,4527588,Ametlla de mar,RET,"0,0000",
,2006-10-26,17:37:00,321679,4731482,Bonh de gargs - Vielha,RELL,"0,0000",
,2007-03-10,15:54:00,326397,4580765,La Pobla de cerboles,RELL,"0,0003",
,2007-06-04,16:34:00,442506,4647351,Roda de Ter,REC,"0,0010",
,2007-06-04,19:05:00,297106,4530814,Tivenys,RETE,"2,0000",
,2007-06-04,19:56:00,323276,4633325,Balaguer,RELL,"0,0200",
,2007-06-04,20:15:00,287737,4558337,Fatarella,RETE,"0,0050",
,2007-06-05,00:22:50,327910,4580104,La Pobla de cerboles,RELL,"0,0000",
,2007-06-05,15:51:00,404620,4607283,Monistrol de Montserrat,REC,"0,0004",
,2007-06-05,16:05:00,404620,4607283,Vacarisses,REMN,"0,0010",
,2007-06-05,16:45:00,409679,4610120,Rellinars,REMN,"0,0150",
,2007-06-05,18:33:00,423076,4628061,Moià,REC,"0,0004",
,2007-06-09,16:14:00,396517,4615240,Sellerès,REC,"0,0125",
,2007-06-12,14:53:00,337725,4593999,Senan,RET,"0,0000",
,2007-06-13,18:04:00,433014,4633056,Tona,REC,"0,0000",
,2007-06-17,18:16:00,448305,4595513,Vilassar de Mar,REMN,"0,0000",
,2007-07-01,15:39:00,341231,4567746,Albiol,RET,"0,0200",
,2007-07-01,15:51:00,342829,4583531,Espluga de Francolí,RET,"0,0200",
,2007-07-01,17:34:00,312593,4557529,Bellmunt del Priorat,RET,"0,0200",
,2007-07-01,18:29:00,284822,4548883,Gandesa,RETE,"0,0020",
,2007-07-01,18:38:00,284822,4577881,Bovera,RELL,"0,0000",
,2007-07-01,18:38:00,274777,4540512,Horta de Sant Joan,RETE,"0,0000",
,2007-07-01,18:38:00,293136,4525120,Bítem,RETE,"0,0000",
,2007-07-01,18:43:00,298415,4540215,Rasquera,RETE,"0,0000",
,2007-07-01,19:04:00,297103,4551847,Mora d'Ebre,RETE,"0,0000",
,2007-07-01,19:28:00,369665,4560713,Roda de Barà,RET,"0,0100",
,2007-07-01,19:37:00,329747,4547880,Vandellòs i l'Hospitalet de l'Infant,RET,"0,0050",
,2007-07-01,19:47:00,322523,4554114,Colldejou,RET,"0,0000",
,2007-07-01,20:14:00,310800,4544930,Tivissa,RETE,"0,0020",
,2007-07-01,20:21:00,355826,4560521,Secuita,RET,"0,0050",
,2007-07-01,20:55:00,343079,4593039,Omells de na Gaia,RELL,"0,0000",
,2007-07-01,21:44:00,290313,4521532,Tortosa,RETE,"0,0000",
,2007-07-02,15:50:00,307898,45418659,Tivissa,RETE,"0,0000",
,2007-07-02,16:21:00,343129,4595863,Montblanquet,RELL,"0,0000",
,2007-07-07,15:56:00,379855,4683169,Adraén,RELL,"0,0100",
,2007-08-05,18:03:00,400364,4697483,Bellver de Cerdanya,REC,"0,0005",
,2007-08-06,17:11:00,385603,4599087,Torre de Claramunt,REMS,"0,0000",
,2007-08-06,17:23:00,391151,4599103,Capellades,REMS,"0,2000",
,2007-08-06,18:18:00,352210,4597441,Passanant,RET,"0,0002",
,2007-08-06,19:25:00,385106,4592261,Sant Joan de Mediona,REMS,"0,0000",
,2007-08-06,19:25:00,385128,4590901,Sant Joan de Mediona,REMS,"0,0000",
,2007-08-12,17:25:00,365471,4661256,Valldan,REC,"0,0005",
,2007-08-12,18:08:00,287514,4495904,Montsià,RETE,"0,0002",
,2007-08-12,20:40:00,422055,4635220,Santa Maria d'Oló,REC,"0,0000",
,2007-08-13,14:46:00,412282,4634418,Avinyó,REC,"0,1222",
,2007-08-19,11:04:00,514306,4657713,Torroella del Montgrí,REG,"0,0400",
,2007-08-29,10:21:00,313627,4588917,Albages,RELL,"0,0000",
,2007-08-29,11:20:00,313180,4584167,Juncosa,RELL,"0,0000",
,2007-08-29,11:38:00,393971,4656908,Espunyola,REC,"0,0020",
,2007-08-29,15:18:00,275901,4560877,Pobla de Massaluca,RETE,"7,0000",
,2007-08-29,17:56:00,285874,4570376,Riba-roja d'Ebre,RETE,"214,0000",
,2007-09-05,15:48:00,367091,4721901,Alins,RELL,"0,0000",
,2007-09-17,17:12:00,335153,4676045,Pobla de Segur,RELL,"0,0000",
,2007-09-17,17:45:00,356438,4724147,"Lladorre, a 3km de Tabscan",RELL,"0,0000",
,2007-09-17,17:50:00,365106,4632211,Torà,RELL,"0,0000",
,2007-09-17,18:00:00,345138,4598869,Ciutadilla,RELL,"0,0000",
,2007-09-17,18:19:00,312857,4631553,Castellò de Farfanya,RELL,"0,0000",
,2008-06-18,15:12:00,501287,4672606,Siurana,REG,"4,1000",
,2008-06-24,13:33:00,394467,4651406,Montmajor,REC,"0,0000",
,2008-06-27,00:02:32,349778,4562060,Morell,RET,"0,0000",
,2008-06-27,00:05:20,410247,4624481,Calders,REC,"0,0001",
,2008-06-27,00:22:52,311785,4555425,Falset,RET,"0,0000",
,2008-06-27,12:56:00,339068,4573341,Mont-ral,RET,"0,0000",
,2008-06-27,14:16:00,323134,4552491,Colldejou,RET,"0,0040",
,2008-06-28,12:24:00,369455,4603830,Aguiló,RET,"0,0150",
,2008-06-30,19:19:00,416020,4638008,Avinyò,REC,"0,0010",
,2008-06-30,21:16:00,345884,4593825,Vallbona de les Monges,RELL,"0,0050",
,2008-06-30,22:26:00,402038,4582047,Subirats,REMS,"0,0400",
,2008-07-06,00:22:30,359341,4591618,Sarral,REC,"0,0003",
,2008-07-12,17:54:00,348506,4551099,Vila-seca - REPSOL,RET,"0,0000",D
,2008-07-12,18:45:00,389043,4566599,Vilanova i al Geltrú,REMS,"0,0000",
,2008-07-12,18:58:00,410594,4591853,Martorell,REMS,"0,0000",
,2008-07-12,19:11:00,391715,4562964,Vilanova i al Geltrú,REMS,"0,0000",
,2008-07-24,20:19:00,408965,4584337,Corbera de Llobregat,REMS,"0,0025",
,2008-08-01,15:44:00,372400,4612380,Veciana,REC,"6,3100",
,2008-08-04,19:00:00,493182,4699060,Cantallops,REG,"0,0002",
,2008-08-06,00:02:37,478354,4652979,Canet d'Adrí,REG,"0,0001",
,2008-08-07,10:19:00,329796,4713358,Vall de Boí,RELL,"0,0001",
,2008-08-07,18:50:00,317357,4688284,Llastarrí- Pont de suert,RELL,"0,0000",
,2008-08-08,11:19:00,329889,4713368,Vall de Boí,RELL,"0,0000",
,2008-08-12,15:32:00,286823,4537481,Benifallet,RETE,"0,0000",
,2008-08-14,00:17:30,376470,4617895,Sant Marti Sesgaioles,REC,"0,0500",
,2008-08-15,12:34:00,425855,4652337,Perafita,REG,"0,0000",
,2008-08-23,13:06:00,293759,4557558,Ascó,RETE,"0,0050",
,2008-08-23,15:33:00,296520,4554962,Móra d'Ebre,RETE,"0,0900",
,2008-08-23,17:35:00,301447,4537152,El Perelló,RETE,"0,0100",
,2008-08-25,15:49:00,370595,4565036,Bonastre,RET,"1,5000",
,2008-08-25,15:49:00,371325,4567192,Albinyana,RET,"0,0000",
,2008-08-25,15:49:00,371166,4564802,Bonastre,RET,"0,0000",
,2008-08-26,19:19:00,379934,4653662,Olius,REC,"0,0200",
,2008-08-31,14:37:00,345586,4590839,Blancafort,RET,"0,0800",
,2008-08-31,15:27:00,366229,4641600,Torà,RELL,"0,0100",
,2008-08-31,16:12:00,396754,4611260,Bruc,REMS,"0,0000",
,2008-08-31,16:20:00,396190,4621103,Rajadell,REC,"0,0000",
,2008-08-31,16:32:00,405422,4608383,Castellvell i el Vilar,REC,"0,0002",
,2008-08-31,16:41:00,429891,4618968,Sant Quirze Safaja,REC,"0,0000",
,2008-08-31,16:55:00,405510,4614568,Sant Viçens de Castellet,REC,"0,0000",
