"secidx";"data";"correntpic";"chi2";"eixmajor";"eixmenor";"numsensors";"nuvolterra";"idmunicipi";"longitud";"latitud"
14876555;"2017-01-08 23:20:38.208159";151.811rr;1.3;23800;1400;4;t;"";5.6058917;36.994705
14876556;"2017-01-09 00:18:09.538109";127.687;1.9;22800;1400;4;t;"";5.491267;36.962334
14876557;"2017-01-09 06:13:47.480609";67.3585;1.6;27200;1300;3;t;"";5.576406;38.178516ppp
14876558;"2017-01-09 06:19:55.151042";-19.721;0.7;42100;2100;2;t;"";4.269922;39.617268
14876564;"2017-01-10 08:34:17.413263";51.097;1;20500;1200;3;t;"";4.0799;37.55551
14876565;"2017-01-10 08:57:26.433286";-47.804;0.5;11500;900;3;t;"";4.1254535;38.711903
14876575;"2017-01-10 09:08:00.937420";-22.0335;1;42200;2200;2;t;"";3.6437352;39.34713
14876576;"2017-01-10 09:12:39.539302";-71.706;0.2;12900;900;3;t;"";4.251397;38.728306
14876579;"2017-01-10 09:38:55.237605";190.661;0.1;14300;1100;3;t;"";4.2829857;37.713993
14876580;"2017-01-10 09:47:51.276227";56.8505;0.8;18500;1100;3;t;"";4.278564;37.730152
14876581;"2017-01-10 10:50:56.948636";102.286;1.3;11100;1000;4;t;"";4.3868456;38.31367
14876582;"2017-01-10 11:01:34.452037";-50.5605;0.4;15800;1100;4;t;"";4.5555024;38.048233
14876583;"2017-01-10 11:39:25.822202";127.41;1;16100;1200;4;t;"";4.954617;37.673836
14876584;"2017-01-10 12:02:08.479220";189.014;1.9;48200;2100;3;t;"";4.7082715;38.28477
14876585;"2017-01-10 12:10:29.206516";165.168;0.9;11900;1000;4;t;"";4.36903;38.027786
14876586;"2017-01-10 12:13:43.220675";-16.5205;0.5;36100;2000;2;t;"";3.1457384;39.576286
14876587;"2017-01-10 12:24:04.408920";162.245;0.3;11700;1000;4;t;"";4.0601344;37.938797
14876588;"2017-01-10 12:30:44.030470";250.157;0.3;16700;1000;4;t;"";4.4112115;38.15896
14876589;"2017-01-10 12:36:43.419610";72.0205;1.5;14300;1100;4;t;"";4.640992;38.02745
14876590;"2017-01-10 12:56:58.956124";69.967;1.3;20500;1100;4;t;"";3.261311;37.420856
14876590;"2017-01-10 12:56:58.983983";107.855;1.1;15100;1100;4;t;"";3.2565577;37.353176
14876591;"2017-01-10 12:57:27.567927";57.6645;3.3;15900;1000;4;t;"";3.7105;38.207188
